article_nr|quantity|price|price_b2b
BO449919|0|1200.0|1200.0
BO484448|0|1200.0|1200.0
BO492961|0|1200.0|1200.0
BO505732|0|1200.0|1200.0
BO510351|0|1200.0|1200.0
BO512674|0|1200.0|1200.0
BO520477|0|1200.0|1200.0
BO521997|0|1200.0|1200.0
BO532547|0|1200.0|1200.0
BO535343|0|1200.0|1200.0
BO537118|0|1200.0|1200.0
BO542154|0|1200.0|1200.0
BO543468|0|1200.0|1200.0
BO546453|0|1200.0|1200.0
BO550953|0|1200.0|1200.0
BO551641|0|1200.0|1200.0
BO571483|0|1200.0|1200.0
BO572798|0|1200.0|1200.0
BO576196|0|1200.0|1200.0
BO585624|0|1200.0|1200.0
BO592406|0|1200.0|1200.0
BO593200|0|1200.0|1200.0
BO593895|0|1200.0|1200.0
BO598571|0|1200.0|1200.0
BO602254|0|1200.0|1200.0
BO602946|0|1200.0|1200.0
BO606048|0|1200.0|1200.0
BO610564|0|1200.0|1200.0
BO611843|0|1200.0|1200.0
BO611939|0|1200.0|1200.0
BO615959|0|1200.0|1200.0
BO635831|0|1200.0|1200.0
BO655237|0|1200.0|1200.0
BO656767|0|1200.0|1200.0
BO658369|0|1200.0|1200.0
BO659661|0|1200.0|1200.0
BO407770|0|1200.0|1200.0
BO413805|0|1200.0|1200.0
BO426718|0|1200.0|1200.0
BO433922|0|1200.0|1200.0
BO433982|0|1200.0|1200.0
BO441954|0|1200.0|1200.0
BO442403|0|1200.0|1200.0
BO457595|0|1200.0|1200.0
BO463931|0|1200.0|1200.0
BO467584|0|1200.0|1200.0
BO470120|0|1200.0|1200.0
BO470721|0|1200.0|1200.0
BO473117|0|1200.0|1200.0
BO487591|0|1200.0|1200.0
BO496955|0|1200.0|1200.0
BO503095|0|1200.0|1200.0
BO505182|0|1200.0|1200.0
BO505761|0|1200.0|1200.0
BO507911|0|1200.0|1200.0
BO514784|0|1200.0|1200.0
BO521835|0|1200.0|1200.0
BO534206|0|1200.0|1200.0
BO539809|0|1200.0|1200.0
BO543887|0|1200.0|1200.0
BO546451|0|1200.0|1200.0
BO549084|0|1200.0|1200.0
BO549330|0|1200.0|1200.0
BO549907|0|1200.0|1200.0
BO552744|0|1200.0|1200.0
BO553776|0|1200.0|1200.0
BO556534|0|1200.0|1200.0
BO560321|0|1200.0|1200.0
BO561025|0|1200.0|1200.0
BO563316|0|1200.0|1200.0
BO569372|0|1200.0|1200.0
BO570418|0|1200.0|1200.0
BO571491|0|1200.0|1200.0
BO572749|0|1200.0|1200.0
BO572834|0|1200.0|1200.0
BO572881|0|1200.0|1200.0
BO403562|0|1200.0|1200.0
BO405542|0|1200.0|1200.0
BO412757|0|1200.0|1200.0
BO416609|0|1200.0|1200.0
BO419116|0|1200.0|1200.0
BO426582|0|1200.0|1200.0
BO426613|0|1200.0|1200.0
BO438608|0|1200.0|1200.0
BO443816|0|1200.0|1200.0
BO447245|0|1200.0|1200.0
BO454718|0|1200.0|1200.0
BO457788|0|1200.0|1200.0
BO460560|0|1200.0|1200.0
BO464823|0|1200.0|1200.0
BO470113|0|1200.0|1200.0
BO473113|0|1200.0|1200.0
BO473172|0|1200.0|1200.0
BO473186|0|1200.0|1200.0
BO476884|0|1200.0|1200.0
BO481262|0|1200.0|1200.0
BO482781|0|1200.0|1200.0
BO493421|0|1200.0|1200.0
BO493998|0|1200.0|1200.0
BO495423|0|1200.0|1200.0
BO497457|0|1200.0|1200.0
BO499918|0|1200.0|1200.0
BO510056|0|1200.0|1200.0
BO510142|0|1200.0|1200.0
BO510180|0|1200.0|1200.0
BO519434|0|1200.0|1200.0
BO522215|0|1200.0|1200.0
BO522975|0|1200.0|1200.0
BO523905|0|1200.0|1200.0
BO526588|0|1200.0|1200.0
BO526870|0|1200.0|1200.0
BO528383|0|1200.0|1200.0
BO533324|0|1200.0|1200.0
BO536037|0|1200.0|1200.0
BO538335|0|1200.0|1200.0
BO542173|0|1200.0|1200.0
BO625922|0|1200.0|1200.0
BO650303|0|1200.0|1200.0
BO673594|0|1200.0|1200.0
BO685266|0|1200.0|1200.0
BO686898|0|1200.0|1200.0
BO695337|0|1200.0|1200.0
BO701264|0|1200.0|1200.0
BO705406|0|1200.0|1200.0
BO708297|0|1200.0|1200.0
BO715950|0|1200.0|1200.0
BO728113|0|1200.0|1200.0
BO729164|0|1200.0|1200.0
BO735787|0|1200.0|1200.0
BO745095|0|1200.0|1200.0
BO750947|0|1200.0|1200.0
BO753088|0|1200.0|1200.0
BO753334|0|1200.0|1200.0
BO754293|0|1200.0|1200.0
BO755584|0|1200.0|1200.0
BO757789|0|1200.0|1200.0
BO761832|0|1200.0|1200.0
BO762836|0|1200.0|1200.0
BO763005|0|1200.0|1200.0
BO764350|0|1200.0|1200.0
BO765674|0|1200.0|1200.0
BO765747|0|1200.0|1200.0
BO769154|0|1200.0|1200.0
BO770151|0|1200.0|1200.0
BO771287|0|1200.0|1200.0
BO775001|0|1200.0|1200.0
BO778577|0|1200.0|1200.0
BO786865|0|1200.0|1200.0
BO792750|0|1200.0|1200.0
BO793181|0|1200.0|1200.0
BO793734|0|1200.0|1200.0
BO794721|0|1200.0|1200.0
BO796267|0|1200.0|1200.0
BO624598|0|1200.0|1200.0
BO624650|0|1200.0|1200.0
BO651460|0|1200.0|1200.0
BO651484|0|1200.0|1200.0
BO652330|0|1200.0|1200.0
BO652394|0|1200.0|1200.0
BO660762|0|1200.0|1200.0
BO660768|0|1200.0|1200.0
BO661484|0|1200.0|1200.0
BO661485|0|1200.0|1200.0
BO664960|0|1200.0|1200.0
BO668353|0|1200.0|1200.0
BO670251|0|1200.0|1200.0
BO671863|0|1200.0|1200.0
BO673205|0|1200.0|1200.0
BO673371|0|1200.0|1200.0
BO673417|0|1200.0|1200.0
BO673707|0|1200.0|1200.0
BO674288|0|1200.0|1200.0
BO674571|0|1200.0|1200.0
BO676010|0|1200.0|1200.0
BO676746|0|1200.0|1200.0
BO676749|0|1200.0|1200.0
BO680620|0|1200.0|1200.0
BO681476|0|1200.0|1200.0
BO682005|0|1200.0|1200.0
BO682006|0|1200.0|1200.0
BO682783|0|1200.0|1200.0
BO682784|0|1200.0|1200.0
BO685265|0|1200.0|1200.0
BO691731|0|1200.0|1200.0
BO695695|0|1200.0|1200.0
BO695699|0|1200.0|1200.0
BO700305|0|1200.0|1200.0
BO700307|0|1200.0|1200.0
BO700935|0|1200.0|1200.0
BO701833|0|1200.0|1200.0
BO703549|0|1200.0|1200.0
BO705626|0|1200.0|1200.0
BO705660|0|1200.0|1200.0
BO422785|0|1200.0|1200.0
BO429668|0|1200.0|1200.0
BO449623|0|1200.0|1200.0
BO457813|0|1200.0|1200.0
BO460572|0|1200.0|1200.0
BO477116|0|1200.0|1200.0
BO517080|0|1200.0|1200.0
BO534670|0|1200.0|1200.0
BO560326|0|1200.0|1200.0
BO572871|0|1200.0|1200.0
BO595534|0|1200.0|1200.0
BO600704|0|1200.0|1200.0
BO600757|0|1200.0|1200.0
BO606480|0|1200.0|1200.0
BO625854|0|1200.0|1200.0
BO626215|0|1200.0|1200.0
BO661270|0|1200.0|1200.0
BO664302|0|1200.0|1200.0
BO682043|0|1200.0|1200.0
BO695392|0|1200.0|1200.0
BO717159|0|1200.0|1200.0
BO725302|0|1200.0|1200.0
BO728111|0|1200.0|1200.0
BO728874|0|1200.0|1200.0
BO735191|0|1200.0|1200.0
BO736263|0|1200.0|1200.0
BO737699|0|1200.0|1200.0
BO742441|0|1200.0|1200.0
BO745797|0|1200.0|1200.0
BO750861|0|1200.0|1200.0
BO751214|0|1200.0|1200.0
BO755803|0|1200.0|1200.0
BO764349|0|1200.0|1200.0
BO769002|0|1200.0|1200.0
BO774373|0|1200.0|1200.0
BO778351|0|1200.0|1200.0
BO778526|0|1200.0|1200.0
BO779488|0|1200.0|1200.0
BO783962|0|1200.0|1200.0
BO794149|0|1200.0|1200.0
BO356157|0|1200.0|1200.0
BO415881|0|1200.0|1200.0
BO442518|0|1200.0|1200.0
BO451895|0|1200.0|1200.0
BO456680|0|1200.0|1200.0
BO457596|0|1200.0|1200.0
BO477117|0|1200.0|1200.0
BO483269|0|1200.0|1200.0
BO490457|0|1200.0|1200.0
BO493048|0|1200.0|1200.0
BO493504|0|1200.0|1200.0
BO498335|0|1200.0|1200.0
BO502244|0|1200.0|1200.0
BO517585|0|1200.0|1200.0
BO523906|0|1200.0|1200.0
BO525102|0|1200.0|1200.0
BO526775|0|1200.0|1200.0
BO533589|0|1200.0|1200.0
BO537166|0|1200.0|1200.0
BO557405|0|1200.0|1200.0
BO565640|0|1200.0|1200.0
BO566316|0|1200.0|1200.0
BO596965|0|1200.0|1200.0
BO631044|0|1200.0|1200.0
BO631573|0|1200.0|1200.0
BO632275|0|1200.0|1200.0
BO632691|0|1200.0|1200.0
BO633582|0|1200.0|1200.0
BO638465|0|1200.0|1200.0
BO659565|0|1200.0|1200.0
BO660322|0|1200.0|1200.0
BO663738|0|1200.0|1200.0
BO664277|0|1200.0|1200.0
BO664887|0|1200.0|1200.0
BO667156|0|1200.0|1200.0
BO670208|0|1200.0|1200.0
BO682044|0|1200.0|1200.0
BO684073|0|1200.0|1200.0
BO686531|0|1200.0|1200.0
BO686725|0|1200.0|1200.0
